Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
392,6.540347977516831,3.3234570928706075,83.18364155517969,7.115599931739437,3.8391888144308677,0.6006037993740341,1.9375088064053592,1033.2848452252947,36.979930270174115,0.1590781794776057,1.1100568310749888,0.4577851155935538,3.7167093929699813,0.22062663233013902,801.4772082002968,-8.328669098290366,-42.623299229444044,1.0188530373447438,-56.38053607453471,105.99976385729316,343.51006876031045,38.66,-0.1754315807192204,-3.680563430853924,-0.613765297886035,-2.801402939778261,0.6317743463676403,0.0,1.0637576693071857,1.0386080008702538,0.9663347519684716,0.05736234918814004,0.2886118819396275,0.11902293651709449,0.52450126365,0.37000000000000005
393,8.992499871611138,5.430072587071632,81.90943567721564,6.98232717602271,3.333763142049399,0.4403553072006299,1.9040461104399962,930.9889763833003,58.75796513648402,0.13470338971251367,1.15862486068383,0.3624598878179499,3.4437498329704366,0.21067984017272628,917.3112815825184,-1.9282912346823917,-13.621571145376036,1.2153840282404298,-29.896334682451265,101.13061252867249,182.71820107999116,26.97,0.10797309522122349,1.4588033701548861,0.14957323649349763,0.6775813518223239,1.140095383838742,0.0,1.9231152135986456,1.871625429587247,2.2639512602368206,0.13850276959697794,0.7616901170850484,0.23828430043158388,0.3377701100366667,0.5880000000000001
394,4.707843203996286,8.130581497358357,78.1960462794322,7.003133532663563,4.351966908889827,0.6443782093441431,1.6738935723119175,857.0386080953393,55.036958993542406,0.15801204488924694,1.1214774231383118,0.36670033138131886,3.363339090904015,0.23752693368728717,830.9130197589928,-1.9812666119373212,-13.991498349514693,1.176983398410437,-30.56505696278438,99.15153011107223,186.93958226743106,27.64,0.07232523581183131,1.0189577805545358,0.10263960926900156,0.4749730837458323,0.7592229342838803,0.0,1.2813270033395345,1.2482638677281583,1.4905022195724327,0.10526277972583978,0.49699555804786083,0.16250744961159808,0.35221377750000005,0.55
395,1.8665278791572928,4.085813134434675,80.21186186856981,7.722121388350146,5.959172029071174,0.4005247408330836,1.6205068387411246,930.0752663776617,54.58206822605817,0.14401160100491736,1.0822839049015391,0.42424456639928965,3.457672346507879,0.20252493161141888,821.3263098756987,-2.199519924066477,-15.221477542944992,1.0334313279092906,-35.14078581880735,105.17041297117143,214.49706199446823,28.95,-0.2565976951396862,-3.7409696509490584,-0.3473678120093007,-1.656046655944538,0.5893855663913254,0.0,0.9953521582043598,0.9705961740780729,1.2296256986120593,0.07202239991610583,0.38488438732640634,0.15087086602290586,0.36447810344833337,0.5459999999999999
396,6.779955845625032,3.276305527646147,81.75391379918386,6.919587875828527,6.291557090866835,0.6363905615187286,1.1222451449559125,919.4853891787723,50.09831576966232,0.1426452077104777,1.1865916430827879,0.3982692891688367,3.712607059408059,0.21687446576052552,858.7156962116101,-3.905317794281758,-22.779259923891892,1.0571054715432102,-43.15237805989312,99.90039320412578,263.2061640557727,33.84,0.06373471040647556,1.0409057041801038,0.12221095061267433,0.5562840252412742,0.85443517493666,0.0,1.4419629795755642,1.4033836803596258,1.5059688744485802,0.0879721957836524,0.48132486217067993,0.16155255418618383,0.40829623981250013,0.5009999999999999
397,9.977799003931375,1.6000145076755516,84.5360728071911,7.476642397120985,3.704332846582218,0.5411357320909619,2.1418017093391803,859.0638667251286,56.234032251487385,0.15513587031703496,1.1857645640103616,0.4278131561915821,3.815517407563119,0.26211504913721856,932.9512863139806,-2.821456766297662,-17.64082265454672,1.1278087619783976,-39.582130420569094,101.50533442300312,241.81304493487895,31.78,0.09464103365593757,1.4030168718951825,0.14110441971137308,0.6362424635163303,1.024533207086228,0.0,1.7276696437189243,1.681149736601838,2.006237225195548,0.13782271516326422,0.6234868707242301,0.22494843757720442,0.37061537096999997,0.562
398,10.075781473234366,6.0134072729294825,79.63912856823949,7.5091643001579635,4.9210507769435585,0.43447783250519,1.4827712492243197,853.8361878877556,55.71966777071734,0.138577541442797,1.2731523244867489,0.4244278161553407,3.6729372099692883,0.248931992401061,918.1279222054544,-2.655089024032142,-17.168848185313276,1.1414211650700112,-35.5082040307629,101.3810430829223,217.00855011763025,29.79,0.09024945966890859,1.2747547904744216,0.1400432202937115,0.627206632222508,1.0217348659969514,0.0,1.72361481220103,1.6757853466393982,1.926883746919766,0.13059384977887217,0.6679168145722669,0.22266186812848207,0.35311978463666666,0.557
399,1.7118623542456155,4.819784504839117,82.02386499110649,7.513949434035166,3.148036392795412,0.6789806056511116,1.8153840715727114,917.8076124463216,50.72963161155204,0.13876959822791946,1.10317196644312,0.412670006708917,3.8811047406002688,0.2148608873345798,794.4732287359162,-3.507300557237253,-21.56870485471417,0.9316556806614988,-47.53308013689616,104.84226151322684,289.7802398396219,34.89,-0.22036136766355546,-3.567378643737859,-0.3444609519428495,-1.6422883491634355,0.5387106921059709,0.0,0.9098521914536745,0.8874910198948396,1.082055685860958,0.059903419347954685,0.307565391442533,0.1150527896020144,0.404719153085,0.507
400,4.534874582828744,5.318020381878623,80.2774851102813,7.087519336664504,5.52876537382917,0.5982312749861181,1.1899785223602946,805.5688835630435,46.236510620502116,0.1291092110335194,0.9703383776728777,0.39481767020195147,3.0760232998836394,0.2628852102742918,799.8874451383901,-3.0944658598689925,-18.322138570129756,1.0374246694822142,-34.98787053182967,100.53384395577723,213.93534955341852,29.69,0.00314735063959002,0.05442291924286034,0.0062755679445916515,0.028896725091288097,0.5980665137158163,0.0,1.0095395840726002,0.9831168668832146,1.0442812848559684,0.08924708247991935,0.32942084925677256,0.13403692486267269,0.43229151654,0.462
401,5.080574070726766,4.2061822191156315,80.87075194549406,6.989808240401212,5.5320090982295715,0.5645372168292556,1.8367112799302883,826.6277822354118,47.70448110752943,0.13924197124499837,0.9659841526991215,0.4089836323450161,3.653756004383988,0.20133737989939646,817.9579621502178,-3.9271821028686285,-22.135542146885673,1.0763696430836287,-43.441775831012116,99.05871877111117,264.86821300184954,34.16,0.053738724766132936,0.9099626210464916,0.10202293245247804,0.4700552792643111,0.6393513256187706,0.0,1.0785489799588774,1.0510126008652019,1.1633576368389356,0.06410591681712334,0.3075698102882429,0.13022058163156394,0.42332723050583326,0.4770000000000001
402,2.0246451296156116,6.554849687833928,76.97426591714844,6.94120628727236,7.650284491545223,0.4566635290124653,1.4227300871875777,841.6719893368867,53.327826724375576,0.12977768017439872,1.1329404477417115,0.4570622908191698,3.425638076538968,0.2719247749422036,797.3901865842342,-2.255206976450318,-15.553725742839788,0.9881805230233685,-34.80507931117607,100.16934850761015,212.8808580829169,29.66,-0.005728398468168501,-0.08243633050554956,-0.007962665231514345,-0.037627803410934586,0.5624028929605763,0.0,0.9498940682002079,0.9256804675063826,1.1157641010942287,0.08856858059715898,0.36900987553973563,0.1488696951241162,0.3597704094941668,0.5329999999999999
403,9.656156135405796,8.476428183208105,77.56901763822098,8.066298738016249,3.9937997211758773,0.3514320453865323,1.5430236739922565,964.431735501041,49.239381178722255,0.14797660970531523,1.1170614133715548,0.4084955712630233,3.5171994589590923,0.25506330040228653,889.1654792673091,-3.7658056416641217,-21.554518754178265,1.2621096921890333,-35.32186124032431,104.23551767647103,215.91485423289976,29.21,-0.06468403399867376,-1.0204733445519016,-0.14005807806547368,-0.6299777446886268,0.8841213527557822,0.0,1.4902876929206208,1.4504086377891694,1.5252855042966298,0.11061196822110317,0.48443018404449123,0.17715013910563301,0.3944069662433332,0.4920000000000001
404,6.864958271599106,0.7458233644480966,81.06011285154273,6.890753455875533,9.705385355023516,0.45640529029673593,1.1415196828133845,879.7650751963567,48.19590234227796,0.136221768445052,1.2855200674452396,0.4202388632202367,3.250398406427248,0.2254029460840482,861.463545858817,-3.3387565230858396,-20.570982329711864,0.9746729929828373,-38.030925134374186,99.84554108929126,232.17604128547964,31.32,0.0604645595409493,1.01644601469643,0.12286405275001529,0.5577232368013378,0.7944116066389543,0.0,1.3405990871277547,1.3045923098264023,1.3261039644266768,0.09196033932469845,0.5244690172190243,0.17144988178081952,0.4202652026299999,0.48200000000000015
405,7.849810259244717,3.3215950388434936,82.65911512800868,7.332407171944586,4.269235952757441,0.7464051502631583,1.671241558182648,823.2325357656946,44.90493092305857,0.1216514479961363,1.2781635828442668,0.42392109925511307,3.3981390108582348,0.2705554464587875,846.8582614898066,-4.433934164636783,-25.382354492596903,0.8861465841179723,-45.53439210912938,100.1654984435053,277.9882944431841,34.98,0.05155560940519044,0.9400912040429941,0.1172339045367079,0.529642625691638,0.6977519960456263,0.0,1.1765916057430417,1.1453277435620013,1.135448301540638,0.09040292971317036,0.42708337257370804,0.1416482641229238,0.45586271546833323,0.44900000000000007
406,5.692095424687651,8.708462847874657,75.23913365579736,7.190870590971904,6.639664336603677,0.8936374850742106,1.3282310836781788,919.8536231486221,55.48342585017391,0.1524723538369781,1.1044477702489692,0.4824828385741823,3.2427670826370916,0.2731130346990238,852.3836396073117,-1.7961841667649205,-12.850561332657344,1.2947096925703707,-25.839937527954465,99.37437312409465,158.4790022914252,25.15,0.06635685551678795,0.8894912091009949,0.09880448868357987,0.4541646925705099,0.8396573343520122,0.0,1.4170002864815237,1.38018363597726,1.601305946012818,0.13486553774978471,0.5453856957626575,0.2382541263585551,0.33511654605,0.5549999999999998
407,9.94660551698729,5.495082829020406,77.5942221732225,7.2090258431424274,7.63631308053928,0.3302463277043895,1.7351097463709941,828.3496734113382,46.997974281370766,0.12835232607098482,1.2224137836673779,0.3840464001911192,3.237393315280977,0.257243714032925,883.8747819402112,-3.4779834031087304,-20.634247857568354,1.0935822030148405,-35.0379202606258,100.94798517179976,214.2048612434418,29.63,0.06626141460771885,1.09091117234677,0.14528097416413727,0.6496383483562914,0.8333245157561516,0.0,1.4046384070335693,1.366410051840235,1.37451948534262,0.1092195056285498,0.5190075474831144,0.16305688216711714,0.41159367740833325,0.4700000000000001
408,9.383574989489613,1.8504891278229831,83.26297864779491,6.591347381830248,6.557450528791824,0.5661730281691255,1.171561285590918,877.6076226068574,54.42605765117864,0.13310980253662952,0.9594363086189968,0.4122048058638106,4.025620101529607,0.23884586903409655,910.748434784937,-3.6624725076711733,-20.3076178179731,1.2350954845215396,-42.177589880119584,101.17474399083041,257.4235592335614,33.11,0.10211512262375298,1.5521667543758657,0.16913191973103145,0.7582112750698593,1.0936534048701203,0.0,1.8457686355030323,1.7939401520353409,2.124976251649499,0.12607791761303858,0.5064510111152707,0.21758770107084027,0.38000413516000037,0.5439999999999997
409,3.3714486120051483,3.1248339194153956,83.43934774057514,7.80959833998704,3.4090188651924183,0.663706728534751,1.5534944062952452,1009.2734295418201,56.65440498458629,0.13080417986968268,1.0395567954493514,0.3553012338082904,3.4662729571316504,0.22159695643700628,858.1021103794016,-2.2335538000208213,-15.093731254879678,1.08140186916037,-34.27483402667744,103.93627540774395,209.3573844121357,28.74,-0.15099414306748898,-2.18408410477777,-0.20723154891720033,-0.9781297754905431,0.7699242512944309,0.0,1.2997861068915624,1.2677795171446375,1.5960394196185406,0.10203393734855305,0.4786621379761342,0.16359784183481932,0.36161735488666646,0.5670000000000003
410,6.608558459343925,2.4739200255098956,81.51918837921095,7.502421172146537,6.2470035545062625,0.6359125025151374,1.6215543661112342,877.0806599163983,54.881446178246996,0.13028197936524694,1.1436794963746841,0.4108608858133702,3.584680431954319,0.2526117036811639,882.1565057478775,-2.6591722726249998,-16.999052603787735,1.054495149681821,-36.989997745300606,100.03475094823656,226.02382567454737,30.77,0.06888761724671928,1.0139789536228119,0.10353763376315686,0.47400775950010826,0.8365299910364732,0.0,1.4114660641366288,1.3744369008368194,1.6185006550432495,0.11405541320643033,0.5163768567879828,0.18550568884547738,0.36798302588666676,0.5489999999999999
411,4.1422668775478995,4.4886640932511295,81.86907970968093,7.432466525964165,3.507099458264442,0.6618346176298715,2.0408555952094494,798.9705408701323,43.16189523452732,0.14644439952922847,1.1552023672961604,0.3798761050306908,3.3519624122473037,0.2254624147521683,784.8897335695902,-4.143111542530475,-24.22750535658073,0.9312274119983259,-44.84244985983241,103.96347952785256,273.5152584144451,33.82,-0.13295376197855757,-2.475259985421513,-0.29099871170628716,-1.351508503585134,0.5110285335228315,0.0,0.8618388447187348,0.840242168535983,0.8772531554046296,0.059006513331956306,0.30233182751056664,0.09941863028755449,0.46543624425999996,0.43199999999999994
412,6.536754292497691,8.339499962012214,79.65118104557925,6.641763393099459,2.926645907334448,0.8088816426013781,1.6320280493732502,884.0575914956119,41.20324525653179,0.13722344493302224,1.3050135669409857,0.4491836778199549,3.7825909470270487,0.2143241939787803,791.602354888543,-6.318125690781664,-34.24883306150568,0.9492763255433316,-52.91141351265187,99.31412146790284,322.41786104393145,38.7,0.046588217799004746,0.873546982831441,0.12534734736410819,0.5705398012588857,0.6551174697938803,0.0,1.1044281399230451,1.07615764004033,1.0230149935459014,0.05796473025777709,0.35294549806151687,0.12148330171071482,0.46875960495,0.412
413,7.37162208802801,5.416368575826364,79.02384303139792,7.20167270438182,5.989021217700611,0.859219663863303,1.509874806829992,808.8203942105343,52.340302979246275,0.14454376624773926,1.1638942891677506,0.44521185348093834,3.484406751319925,0.23273872994095388,865.2982844654489,-2.7538689527661715,-17.330283398466175,1.1122020742298089,-35.56492028484055,100.188714424473,217.25448244430345,30.02,0.07362106047915791,1.1109756442147785,0.1215872674744255,0.5516601596940826,0.8140446448536598,0.0,1.3734348277914763,1.3365228912344327,1.5061586990713518,0.10060291112069435,0.5031012833864528,0.19244587498172572,0.377261491815,0.523
414,8.005674357250006,5.390439128127314,82.0709239704606,7.2468137539508275,2.5527773796872117,0.5165106549850341,2.2225351127890187,846.2389913871763,51.65294752830465,0.11780185437442847,1.0255278904374323,0.4104162174133619,3.2686789190406764,0.22930961999352556,870.0478151668542,-2.753175233983149,-16.760851552116055,1.0734517941509538,-34.609081392718785,100.51103214225843,211.4327254062563,29.48,0.07313180537342208,1.1606062999940574,0.12588373126673624,0.5720436843632863,0.8356332117668553,0.0,1.4088587015485434,1.3721819219213567,1.543830672002342,0.10830529198478328,0.4843673702634061,0.19384380063731946,0.39675155497249986,0.517
415,8.315807590374984,7.842534252868366,80.11431220574485,7.220272700750617,3.134947702421218,0.5293047954336698,1.158628342781285,849.4107666029823,49.63506985725611,0.1263905221179298,1.058425460469395,0.38876716349656804,3.380705693690374,0.21227875166751256,856.833475068077,-3.3399769018207204,-19.391725332740315,1.1194070141153394,-36.340656910103704,100.46379880170662,221.8382245537043,30.35,0.06696850866225935,1.0825175862908865,0.13025897434941378,0.5858005822242557,0.846792304493064,0.0,1.4288383790202526,1.3894878934451806,1.4895025885721702,0.09352773614625902,0.4663308805975713,0.17128663327918572,0.40411441434000006,0.496
416,5.6692056073515165,3.094187957791349,81.24226777795658,7.61266901176994,5.900888561128944,0.5530523875326322,1.5969343038205581,902.1905225454284,43.21293143613273,0.1334925556896943,1.0467643254485062,0.4435346486120073,3.539704586801076,0.1933188107108615,820.5221960438846,-5.072835044815557,-27.621974231264527,1.016778363765165,-46.415689853159996,105.5201983606239,282.86810739020973,34.22,-0.18600036863508423,-3.43620543242196,-0.4511617218035247,-2.069103309452566,0.619553496330808,0.0,1.0447804214682028,1.0185458148216162,1.0552223931688627,0.05763032848660082,0.3120512261679416,0.1322222467679547,0.4618546535199994,0.43200000000000083
417,8.640678556152032,4.805501019969881,81.41535762707214,7.559705546135784,3.975225278411669,0.5549618083865628,1.689248720023953,869.8980274017617,46.145526079422254,0.12484735715776415,1.238366965867281,0.4039700372246884,3.1521954931068925,0.20879082259157394,862.6675445791795,-3.6796801218671917,-21.734189719459682,0.9738497315132393,-38.06431823788762,100.45985668738963,232.27788434532488,31.21,0.050697564399898844,0.8907462927090395,0.1144597948352075,0.5152307772934337,0.7630224720560305,0.0,1.2864010764887128,1.2522234351422676,1.2380039051917016,0.0820012129012301,0.48636042502967436,0.15865655691667535,0.43924511130500016,0.46099999999999985
418,4.146580717218464,5.143955180102621,81.21983259765913,6.431069398183054,4.961786345338001,0.5587651117292569,1.6845913669879138,879.5174698794524,41.9298167883892,0.14098406609329087,1.0610498115214793,0.42116372107475303,3.4748965512674546,0.21328852569314433,773.647895749787,-5.006322029558683,-27.639725670220418,0.9847690573230565,-46.83109324667585,99.59793352228196,285.5103684195657,35.7,0.021190256788495353,0.40033393175119425,0.05163156009338262,0.23878996290797425,0.5719397728483334,0.0,0.9648114464387189,0.9409517593512057,0.9372199190818663,0.05752639016499849,0.2861774455223058,0.11359274233413484,0.4723089669783333,0.41900000000000004
419,7.727422405199698,1.239585311263037,83.5670686870165,7.533429289076356,4.8406314617824275,0.7565987154548706,2.0626865354067925,894.9746900818449,53.81412179987255,0.14439075136440627,1.0788900003997672,0.44256277067682886,3.352394183382046,0.2419382070680143,897.4580787313683,-2.536756523864479,-16.054600013670893,1.1105560264888275,-34.411290044063485,100.48135460648191,210.30898041727292,29.39,0.06984312568745998,1.0796005807904083,0.11264330293386288,0.5139592304158319,0.8760088846619688,0.0,1.4772959869833038,1.4388878983467932,1.6484385895658247,0.11896580622835173,0.5305115727057639,0.2176168760538968,0.38643766661499995,0.5379999999999999
420,2.0919523633537844,2.1983626386892685,83.09022900078578,6.949314644808251,5.535260258503849,0.7424101755021144,1.484423281710743,870.6400436302615,47.6331753118486,0.1295273896406405,1.181636527386034,0.449523436754471,3.5425795394635413,0.2525278419095925,787.7635069636999,-3.640823965868037,-22.334502381715286,0.829390125613489,-47.041600387113185,101.62612679564388,287.02606912949796,35.37,-0.06046943185423059,-1.0540543352599816,-0.10747920682498377,-0.5077924488286867,0.528421478048543,0.0,0.8924709161016094,0.8700899970046805,0.9628035015688552,0.06863210486192788,0.3211455871280783,0.12217163626762506,0.43577982417666666,0.4760000000000001
421,3.9282256156507236,2.5548879534435063,81.00486741767278,6.952598981899924,6.949874871147807,0.9063331288722707,1.6314376469637064,876.9403051619624,45.52224957458667,0.13854982038532443,1.1176236909749957,0.40098583504697244,3.5829146993610657,0.2634387070044597,804.1638912844467,-4.293630120273514,-24.67959233638712,0.9748673408435655,-45.830525385759806,101.83928741247249,279.7423236152063,34.75,-0.05220564921341166,-0.9226693343675711,-0.1083178253462996,-0.5020414456092218,0.5924877001183806,0.0,0.9997350624239552,0.9748923239173827,1.0349265805519958,0.07609439328091844,0.32282612395179755,0.11582494531308668,0.4418436262500001,0.4549999999999999
422,7.560950291460665,5.252817829347539,79.50590435996912,7.292763460750483,5.074834211790249,0.8240460982113689,2.049634039931239,848.882923132827,57.08181722171743,0.14830355721497404,1.0544583891338386,0.41999511987595883,3.8042064169036567,0.21818470503863083,890.015781615988,-2.4270705341203263,-15.452548899980943,1.2648485342139897,-34.459494324184135,100.47604086235681,210.45737115805804,29.4,0.08878855114515105,1.2125037195702586,0.1217315255060692,0.5549828939503426,0.9131796997380156,0.0,1.5402499333551256,1.499810635499444,1.8856045740852034,0.1081460974326232,0.5226560664264912,0.20817606416219547,0.34140204562749993,0.571
423,1.874620758238192,5.89299307449722,76.97319797746161,6.305048930928793,8.661840448947162,0.6765530790311944,1.4903664891340187,896.6030745384509,50.91073036769734,0.14974200975192503,0.9959259860496256,0.3811620261820532,3.5010269299988894,0.22454058398539786,786.7876164751361,-2.7058441859190547,-17.15835776414014,1.1408883678967392,-35.48526980767867,97.9542086565346,216.72133285647874,30.38,0.05724193284453974,0.8660926104737787,0.08978137258221722,0.4253970635812374,0.5842941479515662,0.0,0.9870380446947499,0.9624513592531828,1.1300228482307637,0.07247473250902951,0.32145400246412464,0.12302727373302133,0.3782596810741666,0.5090000000000001
424,8.762072742084994,5.149162820167608,77.70786336165891,7.24189466604991,7.309787704193993,0.5613791222663641,2.0299123256632168,830.5808105142102,54.17328598975896,0.1245187921469202,1.1167074927296339,0.4016954461533977,3.2172834245714945,0.2193428680624972,896.2720266001728,-2.0900331756725965,-14.09300550827633,1.1804228682251918,-28.804221700147583,100.77003127514439,176.14278901175234,26.47,0.08422157670358645,1.2000872430254894,0.13259462182173587,0.5993373303957773,0.9061915310557537,0.0,1.5279335464469512,1.4873607426467765,1.7025410123057816,0.11607315220694783,0.5909458553141259,0.2125715646652164,0.3562291546883334,0.5419999999999999
425,4.613419664961327,6.368317540032363,78.60479901668212,6.860034532745813,5.630805905126685,0.8139533572751809,1.7220896481378436,1015.2930914938377,45.47520439553626,0.14047376937366834,1.0615363307504817,0.4314836261581313,3.9472858952588803,0.2532308982814534,807.216934177222,-5.4451871983398,-29.798182617849186,1.1093139896925477,-48.41821014811487,103.63345854862204,295.38492251649836,35.58,-0.12598083242364935,-2.1605811693403556,-0.28884093071448463,-1.3419296046727975,0.704031145318191,0.0,1.187208968567474,1.1589512547497485,1.2255481539884745,0.07862279757704868,0.3295844094053462,0.13396647102493942,0.4287519632499997,0.4550000000000003
426,2.530033086600299,3.3689146331869915,82.08998010060529,7.511538003068333,5.067315138014959,0.8311333290300966,1.1311187960943503,910.9234500714871,46.29686040531867,0.13570214158035504,1.1334424369389235,0.3999835461861704,4.051371580524307,0.2476441496152828,790.9640707442716,-4.995330324289279,-28.420339058838636,0.9173874189958413,-55.062960145261485,106.12515918628712,335.67772419987875,38.06,-0.2648838774350474,-4.674844087839041,-0.5180029665882798,-2.435889400546537,0.5518172612076614,0.0,0.9319334213245014,0.9087129324934908,1.027680620266761,0.06281800822849541,0.2875117237405604,0.10146078449508836,0.4412163674425001,0.4629999999999999
427,3.904797565085538,7.2055737255319325,80.48362618070647,6.583214821052108,3.1618488112983845,0.553848043406393,2.011888418004706,917.0994389172222,42.03076863007132,0.14715341084566824,1.177906638275711,0.457483975006162,3.1917419235791957,0.2585050540706117,765.4119743322502,-4.253540564122066,-24.80348290653346,0.9648033353146146,-41.35854250041329,101.81566463276567,252.57210600212642,32.59,-0.05325622274696842,-0.9952527502610446,-0.12989058772146433,-0.6041045254397612,0.5731859527828119,0.0,0.9665631304914446,0.9434661245552616,0.9282510227269597,0.07518075914861144,0.34256937679666183,0.13304959418662965,0.4672002157333336,0.41999999999999976
428,2.539028386709734,0.6921673180643761,80.56908722732871,7.548710566632219,8.469636449552107,0.5553882984747897,2.165010139947807,894.7537558608703,57.24251834045602,0.12651860866242942,1.1167882587800835,0.3726162464509586,3.7255129062007226,0.22120286051367166,849.8315213452014,-2.2297932439407635,-15.490424964216693,0.9830401946334351,-37.64105529140977,101.55670576733279,229.78444751295555,30.81,-0.05120503515511583,-0.7069307386520346,-0.062484422460615946,-0.2961807347921022,0.63292180183528,0.0,1.0683434550489601,1.0416041386799162,1.3665948277289919,0.08114176293785046,0.4096609236213181,0.13668330990885472,0.34514708197666666,0.572
429,7.540394481473917,6.620865674781183,76.48400890433155,6.719321188418497,8.255681908445473,0.3515354774487933,1.5685868465745039,968.0307050542583,39.99238424801742,0.15306933859740504,1.1655868683695108,0.39010999292630977,3.4359190185832453,0.27935177411919887,821.1740479368661,-5.894734730445435,-31.73349622958742,1.1420316530201036,-41.86295301048909,102.34739373406627,255.75986997389026,32.74,-0.029778741234617535,-0.5470821314293913,-0.09165554206393058,-0.4170215903291066,0.7070831892431484,0.0,1.1912785959624264,1.1608983643235868,1.0765864718875708,0.08753010163741595,0.36521671422099944,0.1222342955876175,0.459289168,0.39999999999999997
430,4.9415273240736175,4.364692031635566,82.59520304208867,7.6869654816562205,2.7422523846648508,0.609574478010822,2.0013125819438717,982.8530832367074,56.85832247786699,0.1323389844508295,1.245981510171982,0.3851515291771317,3.5786033895369815,0.24357585220115985,870.4386106231065,-2.3809206980884072,-16.533438256632547,0.9834201594355321,-36.74540865032152,100.92169474706286,224.48458657359998,30.49,0.015352702455113817,0.21882110927552798,0.021456192299393165,0.10008775948028531,0.8315791596615066,0.0,1.4029814856766814,1.3680804053803766,1.639677169793757,0.11160380754542763,0.5708951827932186,0.17647224365497705,0.3563234386833326,0.5690000000000008
431,3.2971194436812863,2.988759519989728,83.06996094916744,7.677950327551232,4.005456481819163,0.6319921195877085,1.625880601884714,823.5693671315657,51.6434927269435,0.1571693097381951,1.2607875798998707,0.3463748505106624,3.452202478147037,0.24215998136216604,819.3521657106678,-2.6663787294768753,-18.02434408765281,0.8886492508633128,-41.0225669930072,102.00916920771013,250.43388726397785,32.38,-0.05884625201960124,-0.9472299998337523,-0.09014793057733306,-0.42169904837976785,0.5802453096894034,0.0,0.979455812797073,0.9543098483874136,1.1024619843062702,0.07733386881623461,0.40263292374182397,0.11061492117714311,0.40241730242999896,0.5160000000000012
432,6.654510323613636,2.4186236478238317,82.97097801063914,7.267702848906034,4.173161220268238,0.7682458569031803,2.4012884154595686,817.6797845090247,46.41030263715142,0.1258140287133772,1.193736699134205,0.4196615895931324,3.4467988868707886,0.19200855754207916,839.8841291829008,-3.9990388611897254,-23.32622367085003,0.9054053227601484,-45.05656265006877,99.7890788989989,274.611669857924,34.79,0.05251289375979975,0.9349726253200494,0.10729848189145083,0.49066196102940934,0.6567227008669798,0.0,1.106892122467632,1.0790023939092452,1.1259736185535425,0.06272387146010054,0.389960677962436,0.1370918043411289,0.44511574128666653,0.4640000000000001
433,6.079340693271203,2.09076436432066,82.56747262861802,7.577233971346948,5.4794714285084645,0.7588260755197567,1.5262315316861415,862.2964439619639,53.41253565074928,0.12954376607732426,1.0836979819012666,0.4605896976952935,3.6114688086878592,0.21095848654422164,869.2259080284562,-2.965129623163186,-18.11267340919374,1.0287638538111663,-39.57502167167202,99.81204900035694,241.45943521735515,32.09,0.06133731280998381,0.9448872995765132,0.09615663022468345,0.4411011203344267,0.7798885446049559,0.0,1.3160775516073644,1.2816155790713903,1.496964753239024,0.08744293125103471,0.44919609388842163,0.19091582391525075,0.3851192921116666,0.534
434,1.810059453430466,5.632113872268445,78.04613624131578,6.7146871227499485,7.710189870781646,0.5762664308592401,1.3206064620249272,940.6801110879552,46.45360522072375,0.12963322059371313,1.1022093338674666,0.39220064532900034,3.2012069997973254,0.22944935409673933,774.1969122117883,-3.1275588006556356,-19.67427292113565,0.9903352342951539,-36.73100552921162,103.87192805985796,224.31144152376513,29.95,-0.17737636687234917,-2.965305951908757,-0.3393507104848884,-1.6099161573720109,0.5469889962204645,0.0,0.9239234296662527,0.9014513903942732,0.9814452760560954,0.0703459615971802,0.33792196006620284,0.12024323033426759,0.4179398310208332,0.4650000000000001
435,4.978489428877609,3.4182010034131163,82.35904252564903,7.645860443526878,4.6708368078782865,0.5026939547456422,1.4033652647870603,862.7747542871145,52.45406556874502,0.14180230303604055,1.1478270150816643,0.47704340248559274,3.6408361527385815,0.2552545827994932,845.8863280505393,-3.061705070536634,-18.963618921926454,0.9875006691648269,-41.30222280404757,100.59715738890917,252.21057716769295,32.81,0.016585240307764124,0.25976389088838464,0.026312579640019092,0.12151801322846462,0.6986699946936897,0.0,1.1792375217054363,1.1485731094418188,1.327796995064339,0.09309022812318357,0.418607483979391,0.1739756390463195,0.39155882891666655,0.5250000000000001
436,3.995113438576417,4.898568969386092,84.16399334946175,7.065067985881608,1.6608395790196788,0.6573923824182696,1.5541377338325884,844.219449395413,36.73331801205343,0.1516122512532128,0.9355107594686848,0.4330705512112137,3.2793680081284085,0.1940135733992532,743.7281184386379,-5.954201489348632,-31.37075218466068,0.9655770051382628,-49.15524469960441,105.07429204809709,299.4985666712072,35.58,-0.16939387513264056,-3.6128855557751582,-0.5043995135549222,-2.328374849024281,0.47258743315225415,0.0,0.7971252667709157,0.777480539660145,0.7538408108067033,0.04459863885854924,0.21504942040303454,0.09955157660023863,0.5332078200799999,0.36700000000000027
